,Unnamed: 0,arm,p,reward,exploit0,exploit1,chosen_arm,condition,game,move,player,room,value,best,winner,others,agreement
3,3,4.0,1.0,0.5,0.5833333333333333,0.5833333333333333,4,control,0,0,0,91,5.663778182841633,5.663778182841633,1.0,4.0,0.25
6,2,3.0,1.0,0.5,0.6666666666666666,0.6666666666666666,3,control,0,1,1,91,6.390511978211597,6.557178644878264,0.0,1.0,0.0
11,3,4.0,1.0,0.6666666666666666,0.7222222222222222,0.7222222222222222,4,control,0,2,0,91,7.034875529328776,7.034875529328776,1.0,2.0,0.5
14,2,3.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,3,control,0,3,1,91,6.531496269397033,6.531496269397033,1.0,1.0,1.0
17,1,2.0,1.0,0.5,0.75,0.75,2,control,0,4,0,91,7.081037003412959,7.33103700341296,0.0,1.0,0.0
22,2,3.0,1.0,0.75,0.7500000000000001,0.7500000000000001,3,control,0,5,1,91,7.31226333712551,7.31226333712551,1.0,1.0,1.0
26,2,3.0,1.0,0.8,0.8,0.8,3,control,0,6,0,91,7.777497288445049,7.777497288445049,1.0,1.0,1.0
30,2,3.0,1.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,3,control,0,7,1,91,8.075807046811397,8.075807046811397,1.0,1.0,1.0
34,2,3.0,1.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,3,control,0,8,0,91,8.277112815403504,8.277112815403504,1.0,1.0,1.0
38,2,3.0,1.0,0.875,0.8749999999999999,0.8749999999999999,3,control,0,9,1,91,8.416169628582674,8.416169628582674,1.0,1.0,1.0
42,2,3.0,1.0,0.8888888888888888,0.8888888888888888,0.8888888888888888,3,control,0,10,0,91,8.512078593109194,8.512078593109194,1.0,1.0,1.0
46,2,3.0,1.0,0.9,0.8999999999999999,0.8999999999999999,3,control,0,11,1,91,8.576088417247838,8.576088417247838,1.0,1.0,1.0
50,2,3.0,1.0,0.9090909090909092,0.9090909090909092,0.9090909090909092,3,control,0,12,0,91,8.615138515429674,8.615138515429674,1.0,1.0,1.0
54,2,3.0,1.0,0.9166666666666666,0.9166666666666666,0.9166666666666666,3,control,0,13,1,91,8.63362741080547,8.63362741080547,1.0,1.0,1.0
58,2,3.0,1.0,0.9230769230769232,0.9230769230769232,0.9230769230769232,3,control,0,14,0,91,8.634361671763696,8.634361671763696,1.0,1.0,1.0
62,2,3.0,1.0,0.9285714285714286,0.9285714285714286,0.9285714285714286,3,control,0,15,1,91,8.61909472571471,8.61909472571471,1.0,1.0,1.0
